designation,source_id,ra,dec,parallax,pm,pmra,pmdec,nu_eff_used_in_astrometry,pseudocolour,astrometric_excess_noise,phot_g_mean_flux,phot_g_mean_mag,phot_bp_mean_flux,phot_bp_mean_mag,phot_rp_mean_flux,phot_rp_mean_mag,phot_bp_rp_excess_factor,bp_rp,bp_g,g_rp,g_abs
Gaia EDR3 45022222315428608,45022222315428608,56.1171034445842,19.1848141085666,6.9242542645628,45.38775,18.7375262723176,-41.3394837556835,1.478352,,0.12214644,443825.043534471,11.569337,201287.061492939,12.079002,350790.795468537,10.885275,1.2439088,1.1937275,0.5096655,0.684062,5.77120203581248
Gaia EDR3 50804377871163008,50804377871163008,57.6239528676294,19.3503119605687,7.39364230423399,47.88073,19.3845789843232,-43.7813023476648,,1.1503646,0.81192714,566.955386214711,18.803495,63.6083995158842,20.829756,899.029261155047,17.36346,1.6979072,3.4662952,2.0262604,1.4400349,13.1477871804314
Gaia EDR3 50856471531291648,50856471531291648,58.8068645143862,19.5044925221815,7.58338179084015,50.649895,20.109010327184,-46.4869844997285,1.2666639,,0.073395945,12151.2566171273,15.475814,2205.54821114427,16.979752,15427.2880557211,14.277171,1.4511122,2.7025805,1.5039377,1.1986427,9.87512860703366
Gaia EDR3 50905056201179520,50905056201179520,58.003448967509,19.5966778177405,6.97805141712435,45.979557,17.2123140821675,-42.6363229219079,1.5496278,,0.074802175,1399015.57852645,10.32281,744091.349698043,10.659476,940006.806735661,9.815068,1.2037737,0.84440804,0.3366661,0.5077419,4.54148082591236
Gaia EDR3 50907014706346624,50907014706346624,58.127293937607,19.6775809341394,7.20828285143756,46.16257,18.6665150310021,-42.2201887412298,1.222223,,0.28363308,3962.70899547189,16.692387,509.564071598916,18.570545,5552.59487284736,15.386656,1.5298017,3.1838894,1.8781586,1.3057308,10.9815460996278
Gaia EDR3 50940034414875392,50940034414875392,58.3782336997432,19.9065852822261,6.9477155983715,46.247925,18.9120997948749,-42.2042994157005,1.2734002,,0.104188696,10767.3744332944,15.607092,2070.43253333267,17.04839,13489.8753664955,14.422875,1.4451349,2.625514,1.4412975,1.1842165,9.81630216244334
Gaia EDR3 50976077779666688,50976077779666688,57.0431192376838,19.30230212369,7.73483494545934,51.133553,20.8272561743855,-46.6997373693028,1.418603,,0.06514761,153987.38693694,12.718654,59122.7473249111,13.409156,136049.513950725,11.913653,1.2674562,1.4955025,0.69050217,0.8050003,7.16090925336954
Gaia EDR3 51020711079738496,51020711079738496,56.636689414744,19.2916246660806,8.05695460450525,53.5741,21.7904662367974,-48.9424129385087,1.2313694,,0.09475439,4898.26161188152,16.462261,680.287677142847,18.256811,6717.03167142732,15.179952,1.5101928,3.0768595,1.79455,1.2823095,10.993115583475
Gaia EDR3 51096508663685632,51096508663685632,57.836221324647,19.643726894326,8.35352568091038,55.157177,21.4374926459068,-50.820746638671,1.244519,,0.31116343,10328.9447965984,15.652227,1599.70694706269,17.328442,13960.5975236703,14.385635,1.5064757,2.9428062,1.6762142,1.266592,10.2615760604084
Gaia EDR3 53014881576687872,53014881576687872,60.1399925870187,21.4526991310133,6.93844969302626,46.33882,17.5110083819658,-42.9028069564693,1.2208327,,0.21369119,1966.1460573822,17.453327,251.31113993437,19.338013,2745.96045970032,16.15116,1.5244399,3.1868534,1.8846855,1.3021679,11.6596392190053
Gaia EDR3 53029278307021696,53029278307021696,60.3586210028201,21.5855965064057,7.47392622613819,49.674603,19.1042971413067,-45.8540301425475,1.2494597,,0,6831.84851657787,16.10102,1095.09385391745,17.739914,8989.4931975521,14.863558,1.4761139,2.8763561,1.6388931,1.237463,10.468764033437
